country,sku_id,category_lvl_1,category_lvl_2,category_lvl_3,price,product_type,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,li,br,TITLE_CC,TITLE_CD,TITLE_DT,TITLE_EX,TITLE_FW,TITLE_IN,TITLE_JJ,TITLE_JJR,TITLE_JJS,TITLE_LS,TITLE_MD,TITLE_NN,TITLE_NNS,TITLE_NNP,TITLE_NNPS,TITLE_PDT,TITLE_POS,TITLE_PRP,TITLE_PRP$,TITLE_RB,TITLE_RBR,TITLE_RBS,TITLE_RP,TITLE_SYM,TITLE_TO,TITLE_UH,TITLE_VB,TITLE_VBD,TITLE_VBG,TITLE_VBN,TITLE_VBP,TITLE_VBZ,TITLE_WDT,TITLE_WP,TITLE_WP$,TITLE_WRB,LEN,OLEN,TITLE_LEN,TITLE_OLEN
my,YI228FAAA8TFQRANMY,Fashion,Men,Shoes,57.19,international,0,0,1,0,0,0,6,0,0,0,0,5,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,29,12,14
ph,AS706HLAA7D3YBANPH,Home & Living,Outdoor & Garden,Lawn & Garden,239.7,local,0,0,0,0,0,4,2,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,15,8,10
ph,BA569ELAA3JQK1ANPH,Mobiles & Tablets,Accessories,Power Banks,1320.0,local,0,6,0,0,0,0,1,0,0,0,0,7,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,34,6,8
ph,BL479FAAN851ANPH,Watches Sunglasses Jewellery,Watches,Women,711.0,international,0,0,0,0,0,0,2,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,13,9,11
ph,CE342HBAA1K281ANPH,Health & Beauty,Skin Care,Moisturizers and Cream,302.0,local,0,1,0,0,0,0,1,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,20,6,6
ph,JI988FAAA4AUA6ANPH,Fashion,Women,Clothing,735.0,international,1,0,1,0,0,1,4,0,0,0,0,7,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,34,9,11
ph,LU060ELAA4KFHYANPH,"TV, Audio / Video, Gaming & Wearables",Audio,Portable Players,627.0,local,1,0,0,0,0,1,0,0,0,0,0,3,0,15,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23,7,9
ph,MB365OTAA2B67SANPH,Watches Sunglasses Jewellery,Eyewear,Men,297.0,international,0,1,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,10,12
ph,NO649FAAA392ABANPH,Fashion,Women,"Lingerie, Sleep & Lounge",352.19,international,0,2,0,0,0,0,1,0,0,0,0,7,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,1,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,32,14,15
ph,NO649FAAA3DT35ANPH,Fashion,Men,Clothing,720.0,international,2,0,0,0,0,1,5,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,3,0,0,0,0,3,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,12,12,14
ph,OE721ELAA5ICJZANPH,Cameras,Camera Accessories,"Camera Cases, Covers and Bags",1820.0,international,4,2,0,0,0,4,5,0,0,0,0,6,1,12,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,48,17,19
ph,OE721FAAA1TVL4ANPH,Fashion,Women,"Lingerie, Sleep & Lounge",687.8,international,0,0,0,0,0,0,4,0,0,0,0,2,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,30,16,20
ph,OE721FAAA1ZG9FANPH,Fashion,Women,"Lingerie, Sleep & Lounge",451.0,international,0,0,0,0,0,0,2,0,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,27,13,15
ph,OE721FAAA36VX0ANPH,Fashion,Men,Accessories,583.95,international,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,14,14
ph,OE721FAAA5HJE1ANPH,Fashion,Women,Bags,1057.9,international,0,0,0,0,0,0,1,0,0,0,0,4,2,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,25,11,11
ph,OE721HBAA46E29ANPH,Health & Beauty,Makeup,Nails,325.0,international,2,10,6,1,1,7,7,0,0,0,1,31,4,22,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,8,2,0,2,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,115,15,18
ph,OE721HLAA4V8BPANPH,Home & Living,Storage & Organisation,Clothes Organizers,370.33,international,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,17,17
ph,OE721OTAX5GVANPH,Watches Sunglasses Jewellery,Watches,Women,339.3,international,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,12,12
ph,PO031ELAA38N9FANPH,Computers & Laptops,Computer Accessories,Speakers,577.0,local,3,8,1,0,0,5,3,0,0,0,0,20,2,8,0,0,0,1,0,1,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,71,8,10
ph,RO831HLAA3NBMKANPH,Home & Living,Home Improvement,Power Tools,2188.0,local,3,0,2,0,0,10,13,1,0,0,0,21,4,6,0,0,0,0,0,0,0,0,0,0,2,0,2,1,4,1,1,2,0,0,0,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,81,5,7
ph,SA623ELAA5EYNMANPH,"TV, Audio / Video, Gaming & Wearables",Wearable Technology,Virtual Reality,2880.0,local,5,3,7,0,0,13,17,0,1,0,0,24,7,44,0,0,0,0,3,2,0,0,0,0,3,0,3,0,3,3,1,2,0,0,0,0,9,0,0,2,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,141,163,13,13
ph,SO372FAAA3BXS7ANPH,Watches Sunglasses Jewellery,Jewellery,Women,398.0,local,0,2,1,0,0,0,4,0,0,0,0,7,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,25,5,7
ph,UN308HLAA4GQTLANPH,Home & Living,Furniture,Living Room Furniture,12999.0,local,0,1,0,0,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13,5,8
sg,AS575ELAA5ZM3RSGAMZ,Computers & Laptops,Network Components,Routers,129.0,local,2,2,1,0,0,5,9,0,1,0,0,8,2,6,0,0,0,0,1,2,0,0,0,0,3,0,4,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,48,5,5
sg,CA641OTAA1SACUSGAMZ,Watches Sunglasses Jewellery,Watches,Men,90.0,international,2,3,4,0,0,6,10,0,0,0,0,4,5,13,0,0,0,2,0,2,0,0,0,0,2,0,2,0,3,0,4,1,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,69,10,12
sg,CH335HLACK2DSGAMZ,Home Appliances,Small Kitchen Appliances,Food Preparation,28.0,local,1,2,1,0,0,4,7,0,0,0,0,13,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,39,5,6
sg,ET934HLAYOQHSGAMZ,Home & Living,Home D?cor,Wall Art,24.0,international,1,1,0,0,0,1,1,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,7,9
sg,MA562FAAA69N04SGAMZ,Fashion,Men,Clothing,5.4,international,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,15,16
sg,OE702FAAA5FF3SSGAMZ,Fashion,Women,Wallets & Accessories,19.13,international,0,0,0,0,0,0,1,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,9,9
sg,OE702FAAA72SUZSGAMZ,Fashion,Men,Shoes,45.0,international,0,0,0,0,0,1,2,0,0,0,0,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,15,16
sg,OE702FAAA8CYULSGAMZ,Fashion,Women,Clothing,8.9,international,0,6,3,0,0,7,15,0,0,0,0,34,4,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,17,0,0,0,0,0,0,0,10,0,0,0,0,7,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,88,112,23,25
sg,OE702HBAA5TJXISGAMZ,Health & Beauty,Medical Supplies,Health Monitors & Tests,35.0,international,2,2,1,0,0,2,8,0,0,0,1,9,3,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,40,11,13
sg,OE702HLAA3QJXZSGAMZ,Home & Living,Home D?cor,Clocks,14.2,international,3,0,4,0,0,4,6,0,0,0,0,18,8,11,0,0,0,1,2,0,0,0,0,0,2,0,4,0,0,0,0,3,0,0,0,0,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,75,11,11
sg,OE702HLAA6KGGCSGAMZ,Home & Living,Bedding,Bedding Sets,39.0,local,1,6,0,0,0,0,0,0,0,0,0,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,35,5,5
sg,OV323ELAA25R8LSGAMZ,"TV, Audio / Video, Gaming & Wearables",Audio,Headphones & Headsets,23.0,international,5,1,1,0,0,7,22,1,1,0,0,24,5,4,0,0,0,5,0,2,0,0,0,0,2,0,3,2,0,0,3,4,0,0,0,0,6,0,0,1,0,0,0,1,0,0,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,92,105,20,21
sg,VA060ELAA7CDHESGAMZ,"TV, Audio / Video, Gaming & Wearables",TV Accessories,,7.0,international,1,2,0,0,0,5,6,0,1,0,0,19,2,7,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,0,0,0,0,0,0,0,5,0,1,2,0,0,0,1,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,62,17,18
my,AL081HBAAASQ80ANMY,Health & Beauty,Hair Care,Hair Treatments,55.9,local,6,0,2,0,0,2,5,2,0,0,0,8,6,7,0,0,0,1,0,3,0,0,0,0,1,0,0,2,1,0,0,3,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,57,12,12
my,BL550HBAACEHKTANMY,Health & Beauty,Food Supplements,Well Being,49.0,local,0,1,0,0,0,1,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,6,8
my,CO292HLAPHO0ANMY,Home & Living,Kitchen & Dining,Tableware,102.0,local,3,0,2,0,0,3,6,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,35,4,4
my,DE860HLAA92UXHANMY,Home & Living,Furniture,Hallway & Entry Furniture,190.0,local,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,13,8,10
my,EY438ELAA7T4XDANMY,Mobiles & Tablets,Accessories,Phone Cases,27.0,international,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,10,12
my,KA443FAAA805SEANMY,Fashion,Women,Shoes,180.0,international,2,0,0,0,0,2,4,0,0,0,0,12,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,39,8,10
my,LY634ELAA9DL5LANMY,Mobiles & Tablets,Accessories,Batteries,22.99,international,6,6,6,0,1,5,14,0,0,0,1,12,8,23,0,0,0,2,0,3,0,0,0,0,2,0,4,2,2,1,0,2,0,0,0,0,12,1,0,1,0,0,0,2,1,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,111,22,22
my,NO037ELAA3NC7PANMY,Mobiles & Tablets,Accessories,,56.0,international,0,2,0,0,0,1,2,0,0,0,0,6,0,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,26,10,10
my,NO037ELAA4JQIWANMY,Cameras,Camera Accessories,Lighting & Studio Equipment,186.99,international,4,0,4,0,0,3,10,0,0,0,0,10,1,2,0,0,0,2,1,0,0,0,0,0,3,0,5,1,0,1,0,4,0,0,0,0,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,59,12,14
my,NO037ELAA4T50DANMY,Computers & Laptops,Computer Accessories,Gaming Headphones,22.5,international,1,1,0,0,0,0,4,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,2,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,12,12
my,NO037ELAA6TM1SANMY,Cameras,Lenses,,42.48,international,0,1,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,14,15
my,NO037FADJOAEANMY,Fashion,Women,Clothing,66.0,international,0,1,1,0,0,1,2,0,0,0,0,9,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,30,9,9
my,NO037HLDWV1LANMY,Home & Living,Bedding,Pillows & Bolsters,70.0,international,0,1,0,0,0,0,0,0,0,0,0,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,24,8,11
my,NO990ELAABPT1XANMY,"TV, Audio / Video, Gaming & Wearables",Audio,Portable Speakers,233.0,international,1,2,2,0,0,0,12,0,0,0,0,17,1,44,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,113,25,27
my,OE702ELAA9ZJZJANMY,Mobiles & Tablets,Accessories,Cables,59.69,international,3,2,6,0,0,7,5,0,0,0,2,17,2,2,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,7,0,7,0,0,0,0,5,0,1,1,0,0,0,0,1,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,69,15,17
my,OE702ELAAAPOQBANMY,Cameras,Camera Accessories,Tripods & Monopods,81.41,international,0,5,0,0,0,0,0,0,0,0,0,4,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,22,13,15
my,OE702ELBIIMTANMY,Mobiles & Tablets,Accessories,Phone Cases,18.0,international,0,0,1,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,10,12
my,OE702FAAA56MBCANMY,Fashion,Women,Shoes,85.4,international,1,1,0,0,1,1,1,0,0,0,0,7,1,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,48,14,14
my,OE702FAAA5CZMVANMY,Fashion,Women,Clothing,46.9,international,1,1,1,0,0,0,2,1,0,0,1,10,0,11,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,44,9,11
my,OE702FABHW2NANMY,Fashion,Men,Shoes,139.0,international,0,0,2,0,0,1,2,0,0,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,24,7,7
my,OE702FABIBVPANMY,Watches Sunglasses Jewellery,Watches,Women,22.81,international,0,1,0,0,0,1,1,0,0,0,0,6,1,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,5,5
my,OE702HLAA435P0ANMY,Home & Living,Bath,Bathroom Accessories,32.0,local,1,4,0,0,0,0,0,0,0,0,0,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,30,6,6
my,OE702HLAA7VGXNANMY,Home & Living,Stationery,School & Office Accessories,37.4,international,0,4,0,0,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,20,6,8
my,OE702HLAT5CWANMY,Home & Living,Stationery,Novelty,114.5,local,2,2,0,0,0,2,2,1,0,0,1,4,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,25,7,8
my,OE702HLBZ96CANMY,Home & Living,Home Improvement,Safety & Security,46.71,international,2,0,1,0,1,3,2,0,0,0,0,9,3,10,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,42,14,16
my,OE702OTAA8V7FDANMY,Watches Sunglasses Jewellery,Watches,Men,137.0,international,0,0,0,1,0,2,1,0,0,0,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,5,0,0,0,0,7,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,17,19
my,OE702OTAA9A2F3ANMY,Watches Sunglasses Jewellery,Watches,Men,130.0,international,0,0,0,1,0,2,1,0,0,0,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,19,21
my,ON299ELAA9E7HVANMY,Cameras,Camera Accessories,Lighting & Studio Equipment,58.9,local,2,0,3,0,0,8,9,2,0,0,0,19,3,6,0,0,0,0,1,1,0,0,0,0,3,0,2,0,3,0,1,2,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,72,8,8
my,PA258ELAYI7XANMY,Home Appliances,Cooling & Heating,Air Conditioners,3998.0,local,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,2,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,12,13
my,PC066ELAP2YQANMY,Mobiles & Tablets,Accessories,Batteries,28.0,local,1,0,0,0,0,0,1,1,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,8,10
